division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
central,2006-04-11,0,0.6622909307479858,medium,medium
central,2006-04-18,0,0.6622909307479858,medium,medium
central,2006-04-18,0,0.10983056575059891,low,low
central,2006-04-25,0,0.6622909307479858,medium,medium
central,2006-04-25,0,0.10983056575059891,low,low
central,2006-04-25,0,0.04624447226524353,low,low
central,2006-05-02,0,0.10983056575059891,low,low
central,2006-05-02,0,0.04624447226524353,low,low
central,2006-05-02,0,0.027042126283049583,low,low
central,2006-05-09,0,0.04624447226524353,low,low
central,2006-05-09,0,0.027042126283049583,low,low
central,2006-05-09,0,0.019985483959317207,low,low
central,2006-05-16,0,0.027042126283049583,low,low
central,2006-05-16,0,0.019985483959317207,low,low
central,2006-05-16,0,0.026749033480882645,low,low
central,2006-05-23,0,0.019985483959317207,low,low
central,2006-05-23,0,0.026749033480882645,low,low
central,2006-05-23,0,0.05735146999359131,low,low
central,2006-05-30,0,0.026749033480882645,low,low
central,2006-05-30,0,0.05735146999359131,low,low
central,2006-05-30,0,0.02465495653450489,low,low
central,2006-06-06,0,0.05735146999359131,low,low
central,2006-06-06,0,0.02465495653450489,low,low
central,2006-06-06,0,0.027450786903500557,low,low
central,2006-06-13,0,0.02465495653450489,low,low
central,2006-06-13,0,0.027450786903500557,low,low
central,2006-06-13,0,0.05521900951862335,low,low
central,2006-06-20,0,0.027450786903500557,low,low
central,2006-06-20,0,0.05521900951862335,low,low
central,2006-06-20,0,0.022066252306103706,low,low
central,2006-06-27,0,0.05521900951862335,low,low
central,2006-06-27,0,0.022066252306103706,low,low
central,2006-06-27,0,0.028386522084474564,low,low
central,2006-07-04,0,0.022066252306103706,low,low
central,2006-07-04,0,0.028386522084474564,low,low
central,2006-07-04,0,0.11108584938937084,low,low
central,2006-07-11,0,0.028386522084474564,low,low
central,2006-07-11,0,0.11108584938937084,low,low
central,2006-07-11,0,0.13887694648603227,low,low
central,2006-07-18,0,0.11108584938937084,low,low
central,2006-07-18,0,0.13887694648603227,low,low
central,2006-07-18,0,0.13887859145278458,low,low
central,2006-07-25,0,0.13887694648603227,low,low
central,2006-07-25,0,0.13887859145278458,low,low
central,2006-07-25,0,0.13885381770478422,low,low
central,2006-08-01,0,0.13887859145278458,low,low
central,2006-08-01,0,0.13885381770478422,low,low
central,2006-08-01,0,0.16661255851304346,low,low
central,2006-08-08,0,0.13885381770478422,low,low
central,2006-08-08,0,0.16661255851304346,low,low
central,2006-08-08,0,0.0671753173979956,low,low
central,2006-08-15,0,0.16661255851304346,low,low
central,2006-08-15,0,0.0671753173979956,low,low
central,2006-08-15,0,0.12722227695765773,low,low
central,2006-08-22,0,0.03474489943115193,low,low
central,2006-08-22,0,0.057817747676073304,low,low
central,2006-08-22,0,0.0808190977759767,low,low
central,2006-08-29,0,0.057817747676073304,low,low
central,2006-08-29,0,0.07904239742578756,low,low
central,2006-08-29,0,0.0034034634248903766,low,low
central,2006-09-05,1,0.07680848577650609,low,low
central,2006-09-05,1,0.0034034634248903766,low,low
central,2006-09-05,1,0.021694987182942885,low,low
central,2006-09-12,1,0.003515989379615034,low,low
central,2006-09-12,1,0.022185548726890172,low,low
central,2006-09-12,1,0.1734147558172741,low,low
central,2006-09-19,1,0.022185548726890172,low,low
central,2006-09-19,1,0.1734147558172741,low,low
central,2006-09-19,1,0.18624583072335602,low,low
central,2006-09-26,0,0.1694807091752954,low,low
central,2006-09-26,0,0.19076399638864316,low,low
central,2006-09-26,0,0.22039632242040103,low,low
central,2006-10-03,1,0.19076399638864316,low,low
central,2006-10-03,1,0.22039632242040103,low,low
central,2006-10-03,1,0.19849452633255665,low,low
central,2006-10-10,0,0.22039632242040103,low,low
central,2006-10-10,0,0.19849452633255665,low,low
central,2006-10-10,0,0.24998409415686307,low,low
central,2006-10-17,0,0.21577891231927435,low,low
central,2006-10-17,0,0.25049422006527566,low,low
central,2006-10-17,0,0.2206658469908326,low,low
central,2006-10-24,0,0.24998409415686307,low,low
central,2006-10-24,0,0.26403717640334246,low,low
central,2006-10-24,0,0.21528888493032022,low,low
central,2006-10-31,1,0.2206658469908326,low,low
central,2006-10-31,1,0.23764871285201405,low,low
central,2006-10-31,1,0.22501216215450265,low,low
central,2006-11-07,0,0.23764871285201405,low,low
central,2006-11-07,0,0.22501216215450265,low,low
central,2006-11-07,0,0.2696834104133078,low,low
central,2006-11-14,0,0.225064207806448,low,low
central,2006-11-14,0,0.2669823569173183,low,low
central,2006-11-14,0,0.2975572280422574,low,low
central,2006-11-21,0,0.1555909326557667,low,low
central,2006-11-21,0,0.27746938794503834,low,low
central,2006-11-21,0,0.21163635862345717,low,low
central,2006-11-28,0,0.3869456644505514,low,low
central,2006-11-28,0,0.24653245060709592,low,low
central,2006-11-28,0,0.24112767923287245,low,low
central,2006-12-05,1,0.25448897420924604,low,low
central,2006-12-05,1,0.24112767923287245,low,low
central,2006-12-05,1,0.08192137271332249,low,low
central,2006-12-12,1,0.24112767923287245,low,low
central,2006-12-12,1,0.07644173567693127,low,low
central,2006-12-12,1,0.11347807797509515,low,low
central,2006-12-26,1,0.05244061533228931,low,low
central,2006-12-26,1,0.08253470572189114,low,low
central,2006-12-26,1,0.1551659797369311,low,low
central,2007-01-02,1,0.07760333217419237,low,low
central,2007-01-02,1,0.13656364151902312,low,low
central,2007-01-02,1,0.16269740194907426,low,low
central,2007-01-09,1,0.14419874137447988,low,low
central,2007-01-09,1,0.168004652948103,low,low
central,2007-01-09,1,0.2722661859808523,low,low
central,2007-01-16,0,0.17045946719824576,low,low
central,2007-01-16,0,0.2709392910140522,low,low
central,2007-01-16,0,0.43532459516154515,medium,medium
central,2007-01-23,0,0.2680862434124623,low,low
central,2007-01-23,0,0.398693228208443,low,low
central,2007-01-23,0,0.3502290174934894,low,low
central,2007-01-30,1,0.4204288866841188,medium,medium
central,2007-01-30,1,0.36236164347922056,low,low
central,2007-01-30,1,0.33782307800620237,low,low
central,2007-02-06,0,0.3881202237670604,low,low
central,2007-02-06,0,0.36252064405485906,low,low
central,2007-02-06,0,0.4939225909757242,medium,medium
central,2007-02-13,0,0.34708611949082346,low,low
central,2007-02-13,0,0.4814582343840974,medium,medium
central,2007-02-13,0,0.5291288207773241,medium,medium
central,2007-02-20,0,0.4460522069558512,medium,medium
central,2007-02-20,0,0.48780698059473193,medium,medium
central,2007-02-20,0,0.42919710229795427,medium,medium
central,2007-02-27,1,0.5299469671756406,medium,medium
central,2007-02-27,1,0.449350880131714,medium,medium
central,2007-02-27,1,0.4012760353284929,medium,medium
central,2007-03-06,1,0.46822622830769905,medium,medium
central,2007-03-06,1,0.39824952929570195,low,low
central,2007-03-06,1,0.44390567451791574,medium,medium
central,2007-03-13,1,0.4033580486718154,medium,medium
central,2007-03-13,1,0.4377262460859125,medium,medium
central,2007-03-13,1,0.47720342069313637,medium,medium
central,2007-03-20,1,0.5348773278538497,medium,medium
central,2007-03-20,1,0.4704878373164974,medium,medium
central,2007-03-20,1,0.6130836681192855,medium,medium
central,2007-03-27,1,0.4728073786255923,medium,medium
central,2007-03-27,1,0.5915538552387887,medium,medium
central,2007-03-27,1,0.6424350253627723,medium,medium
central,2007-04-03,1,0.6397291873831228,medium,medium
central,2007-04-03,1,0.7244963283421935,high,medium
central,2007-04-03,1,0.33674746476647777,low,low
central,2007-04-10,0,0.6927246605427808,medium,medium
central,2007-04-10,0,0.33609753706197026,low,low
